observed,seasonal,trend,resid,weights
-0.005875744658530933,0.00299041409840284,0.06064669428219853,-0.06951285303913232,1.0
0.004399999999999984,0.008808585858585856,-0.007063257575757638,0.002654671717171746,1.0
-0.09132352941176461,-0.000558470736779579,-0.11770855614973262,0.026943497474747464,1.0
0.024509803921568648,-0.0585608725118835,0.09131261140819968,-0.008241934974747515,1.0
-8.613799328988284e-18,-0.018127351097178713,-0.08940863375130635,0.10753598484848507,1.0
-0.04102447185242954,-0.0004117900001599489,-0.05213461231581003,0.011521930463540437,1.0
-0.0017045454545454586,0.027431252459661503,-0.029525137741046814,0.0003893398268398478,1.0
0.13492063492063489,0.01924000120250123,0.13326905964405975,-0.017588425925926077,1.0
-0.025128205128205128,-0.019112456987457012,-0.02845658508158497,0.022440836940836907,1.0
0.04920000000000003,-0.03867825216450214,0.10398111111111111,-0.01610285894660898,1.0
-0.021536333926834735,-0.0168390715231431,0.09342416947341556,-0.0981214318771072,1.0
0.013882959040693374,0.005720370498744706,0.023653761600684706,-0.015491173058736043,1.0
0.12868421052631582,0.008879967437533177,0.08722627591706526,0.032577967171717265,1.0
0.15632653061224488,-0.012245975378787896,0.11255759121830551,0.05601491477272727,1.0
-0.16366452277265886,-0.009855831528188428,-0.2395897121901388,0.08578102094566838,1.0
-0.07397435897435896,0.009633002414252415,-0.06435722610722604,-0.019250135281385347,1.0
-0.21635507860771053,-0.035070396318362874,-0.20668400721292216,0.02539932492357446,1.0
-0.08679999999999997,0.021480650252525203,-0.27873257575757565,0.17045192550505045,1.0
-0.13893072674971074,0.017098504685176166,-0.2714452018669888,0.11541597043210189,1.0
-0.14726255061297994,-1.850371707708594e-17,-0.015786738844615494,-0.13147581176836443,1.0
-0.231707991048611,-0.005631976345305617,-0.23224771937677824,0.0061717046734729285,1.0
-0.3451565670776481,-0.043743291466013676,-0.2950544841652749,-0.006358791446359491,1.0
-0.0056701030927835076,-0.004560847187149258,-0.0074996485473289316,0.006390392641694698,1.0
0.16203389830508474,-0.020123151001540808,0.2135896250642013,-0.031432575757575694,1.0
0.005106989191757941,-0.00727096883048438,0.02211757697198394,-0.009739618949741615,1.0
0.13253164556962024,0.0029715697892122943,0.15981760644418866,-0.030257530663780702,1.0
-0.10371134020618555,0.004054050130456907,-0.10596739300218669,-0.001797997334455851,1.0
-0.037833333333333344,-6.661338147750939e-17,-0.15576969696969706,0.1179363636363638,1.0
-0.017804878048780472,-0.04129528581033919,-0.06136483739837395,0.08485524515993265,1.0
-0.11933846631855013,-0.013962646843541919,-0.1364830820099331,0.0311072625349249,1.0
-0.21621440681741153,-0.026622404123284184,-0.17078047429110937,-0.01881152840301799,1.0
0.06469696969696968,0.019695415327517528,0.09374087465564739,-0.04873932028619519,1.0
0.06124999999999999,-0.01691078192640693,0.11777631222943714,-0.03961553030303028,1.0
-0.084468085106383,-0.030237103414463746,0.07274621212121209,-0.1269771938131313,1.0
-0.0036324192418669067,-0.00802385632976355,-0.011232832349557575,0.015624269437454222,1.0
0.0896774193548387,0.003713904841424993,0.1589320014662756,-0.07296848695286189,1.0
0.03602409638554217,-0.00029653715873596446,0.01044710660825089,0.02587352693602723,1.0
-0.059237443262358545,5.551115123125783e-18,-0.11868410599338579,0.05944666273102724,1.0
-0.3755275674530951,0.011214254627813102,-0.569476410320115,0.18273458823920677,1.0
-0.06294117647058822,0.009988349487522268,-0.229139705882353,0.1562101799242425,1.0
0.044714285714285686,-0.024202450096200114,0.08021082251082248,-0.011294086700336672,1.0
-0.04840579710144929,-0.0062172837981261915,-0.05885765261308742,0.01666913930976433,1.0
-0.23236019194737925,-0.010434201381553288,-0.19383598492149096,-0.028090005644335003,1.0
0.144375,6.938893903907228e-18,0.04759958964646465,0.09677541035353536,1.0
0.0715909090909091,-0.01429985221533515,0.0047516356749310925,0.08113912563131319,1.0
0.20967213114754096,-0.017092433901860105,0.24190766269249875,-0.015143097643097621,1.0
0.09948275862068963,0.008306195576454236,0.17894272466039704,-0.08776616161616159,1.0
-0.020609756097560984,0.005900725826792902,-0.04784996304508494,0.021339481120731037,1.0
0.013552096845176508,-0.028053311279015156,0.03551291211640473,0.0060924960077869085,1.0
0.030843373493975878,-0.005572422445916426,0.03462130339539951,0.0017944925444928158,1.0
0.011020408163265289,-0.0053281262883941236,-0.10633495670995671,0.12268349116161616,1.0
-0.016025641025641024,0.015811451280201262,-0.05073086635586642,0.01889377405002412,1.0
-0.03380952380952383,2.3129646346357427e-18,-0.021082611832611835,-0.012726911976911998,1.0
0.0033333333333333253,-0.036956492003367,0.04343350168350162,-0.003143676346801266,1.0
0.0737837837837838,-0.0022897094537719536,0.16843662981162985,-0.09236313657407401,1.0
-0.014038461538461543,-0.0034266365578865723,-0.10909863053613054,0.09848680555555558,1.0
0.022166666666666647,-3.8857805861880476e-17,0.08339122474747468,-0.06122455808080799,1.0
0.05371794871794872,0.01757150488400492,0.06920993589743588,-0.0330634920634921,1.0
0.075679012345679,0.0036336897413286225,0.07726903292181084,-0.0052237103174604445,1.0
-0.09364864864864865,0.030116721835471812,-0.12670234438984432,0.0029369739057238343,1.0
-0.27099118151812984,0.00999613754320084,-0.31870324950950346,0.03771593044817274,1.0
-0.16345879374342903,0.00890915338196894,-0.16217537171696247,-0.0101925754084355,1.0
0.039722222222222214,4.625929269271486e-17,0.06269018308080791,-0.022967960858585695,1.0
-0.06329877877502972,-0.04055225953267061,0.022498259046247547,-0.04524477828860661,1.0
0.030886075949367077,0.006976320239769598,0.015531118143460006,0.00837863756613749,1.0
0.21634615384615388,-0.04139172494172493,0.24150189393939397,0.016235984848484805,1.0
-0.17701583360667916,-0.009499982090229918,-0.16170431713656208,-0.005811534379887165,1.0
-0.04947368421052632,-0.009363099747474757,-0.043010300372142415,0.002899715909090879,1.0
-0.13738461538461538,0.06714195237632742,-0.2104393939393939,0.0059128261784511214,1.0
-0.07854545454545456,-0.029073961202938453,-0.039532920110192715,-0.009938573232323354,1.0
-0.023269230769230778,0.02492831925019427,-0.13244493006992997,0.08424738005050494,1.0
-0.0054838709677419335,0.007809975086890396,-0.013787206744867936,0.0004933606902356035,1.0
0.10981481481481481,-0.05993635662177322,0.18219921436588102,-0.012448042929292958,1.0
-0.054137931034482785,-0.03156175766283527,-0.06426436781609193,0.041688194444444424,1.0
0.00314542059019292,-0.008554129368627261,0.03623229942180333,-0.02453274946298316,1.0
-0.37232529302914324,-0.049197200572,-0.4141574409492725,0.09102934849212921,1.0
0.06307692307692309,-0.008814662189662203,0.0043178418803419705,0.06757374338624333,1.0
-0.05482352941176473,0.011724997347423804,-0.1062608734402853,0.03971234668109679,1.0
-0.04465517241379312,-0.012632934952978049,-0.05806295715778489,0.026040719696969847,1.0
0.008131868131868149,-0.009530421835109304,0.04947311022311025,-0.03181082025613282,1.0
-0.11332204363743244,-0.02415657659803214,-0.09462656056188845,0.005461093522488213,1.0
0.009400000000000013,-0.007001559343434336,0.021300075757575726,-0.004898516414141416,1.0
-0.014843750000000017,0.004847005208333328,-0.015567649147727236,-0.004123106060606089,1.0
-0.043522727272727296,-0.005634387708251345,-0.06834581611570256,0.030457476551226624,1.0
0.04790322580645164,0.02994760881666124,-0.03479319403714572,0.052748811026936064,1.0
0.006451612903225829,0.03442633016997932,0.011262035679374376,-0.03923675294612791,1.0
-0.09035714285714289,-0.008468524531024488,0.010264475108225094,-0.09215309343434346,1.0
-0.15909302037076134,-0.002861181398719443,-0.04396799671566127,-0.11226384225638066,1.0
-0.0708333333333333,0.0,-0.013001499368686728,-0.05783183396464656,1.0
-0.16948404785637056,-0.04172998171864294,-0.13214033420150983,0.004386268063782238,1.0
-0.02724637681159421,0.01476240667545018,-0.05273858146684239,0.010729797979798011,1.0
-0.10949999999999999,-3.7007434154171884e-18,-0.2192751893939394,0.10977518939393939,1.0
-0.06890625,0.015799525199915794,-0.06700680634469694,-0.01769896885521888,1.0
-0.2091328955336164,0.021650484139930436,-0.3075651384462498,0.07678175877270296,1.0
-0.11666666666666664,0.009796043771043757,-0.03839520202020187,-0.08806750841750859,1.0
-0.029722222222222254,5.396917480816733e-18,-0.1147986111111111,0.08507638888888888,1.0
-0.12374741244612388,-5.3660779523549233e-17,-0.07077611021103876,-0.05297130223508505,1.0
-0.002987012987012995,0.0014604001322751435,0.010390692640692596,-0.014838105759980711,1.0
0.03929411764705882,0.0013195154671717334,0.04638199643493753,-0.008407394255050448,1.0
-0.1329377010232766,0.0037944611382860504,-0.05730837922864079,-0.07942378293292186,1.0
-0.098218315264834,-0.025004635974871754,-0.01868878649112012,-0.054524892798842185,1.0
-0.17600000000000002,0.07525893308080812,-0.4501636363636364,0.19890470328282828,1.0
-0.131304347826087,-0.032473473411652735,-0.10574654150197627,0.006915667087542022,1.0
0.13386666666666666,0.04786087361712363,0.12589595959595956,-0.039890166546416556,1.0
0.013809523809523811,-1.3877787807814457e-17,0.044604572510822435,-0.030795048701298625,1.0
0.013272727272727285,0.042493534779614324,-0.08821219008264478,0.05899138257575774,1.0
0.08722891566265058,-0.009629223061075448,0.13275031945965676,-0.03589218073593069,1.0
0.10436781609195404,0.016899831714621585,0.08567437304075232,0.001793611336580153,1.0
-0.22442307692307692,0.006358570075757538,-0.3153350087412588,0.08455336174242431,1.0
0.004583333333333356,0.0,-0.03246275252525252,0.03704608585858587,1.0
-0.012863809522514192,0.02071405138761912,0.03434051097814673,-0.06791837188828004,1.0
-0.09444282641106506,0.0020301442940146926,-0.16411329331568505,0.06764032261060529,1.0
-0.06409836065573772,0.003456031455263012,-0.051250993541977014,-0.016303398569023693,1.0
0.027934782608695627,-0.01357456136481271,0.015123064888010537,0.026386279085497833,1.0
0.018068181818181817,0.016375519603502545,-0.1320868629476584,0.1337795251623377,1.0
-0.14320000000000002,-0.0002974621212121123,-0.14853643939393935,0.005633901515151469,1.0
0.18052631578947367,0.018741799574694313,0.2352736576289206,-0.07348914141414123,1.0
-0.19628152674801613,0.015325823484378451,-0.15431086359702806,-0.057296486635366496,1.0
0.013589743589743568,-0.01491000434750433,0.09009600815850824,-0.06159626022126032,1.0
0.06943396226415095,0.0019331939679816704,0.06289186678101769,0.004608901515151612,1.0
-0.030361445783132532,0.0012755198282306862,-0.08396344468784249,0.05232647907647928,1.0
0.09727272727272726,-0.027141356749311302,0.12913567493112957,-0.004721590909090953,1.0
-0.07295081967213111,0.018117944299552942,-0.18484954048683555,0.09378077651515149,1.0
0.1002,0.035222891414141415,0.10051151515151516,-0.035534406565656596,1.0
-0.08330046305759121,0.014664530407896788,-0.11183336380443555,0.013868370338947554,1.0
0.16672605841751756,0.001288668878036699,0.05523390936041607,0.11020348017906482,1.0
-0.12342798776731698,-0.05030375327443646,-0.058307394580391574,-0.014816839912488956,1.0
-0.06894736842105263,0.024171516622996887,-0.0960378289473685,0.0029189439033189602,1.0
-0.006296296296296308,0.008155753968253954,-0.08539814814814817,0.0709460978835979,1.0
-0.11890410958904112,0.0002514313676556839,-0.20226209007887092,0.08310654912217416,1.0
-0.20857537734555917,-0.0064557652448611795,-0.19353855382905932,-0.008581058271638714,1.0
-0.26972972972972975,0.007743380454317964,-0.3585901924651923,0.08111708228114467,1.0
-0.04981132075471698,0.028390985324947576,-0.2174927101200685,0.13929040404040394,1.0
-0.2806956505181089,-0.03214620809756121,-0.3340619609188253,0.08551251849827758,1.0
-0.02656009886435721,-0.006032722793662807,-0.0006258933645826303,-0.019901482706111782,1.0
-0.05041666666666666,-9.25185853854297e-18,-0.11877777777777791,0.06836111111111122,1.0
0.1398214285714286,-0.03152117604617605,0.11654531926406927,0.05479728535353532,1.0
0.007105263157894705,0.01832746401989821,0.01579425837320583,-0.027016459235209293,1.0
0.0014545454545454306,0.01013529327364552,0.020018526170798988,-0.028699273989899028,1.0
-0.12116883116883119,0.013720333748742862,-0.13543747540338452,0.0005483104858104797,1.0
-0.04773584905660379,-0.04857796270487901,-0.018619139508290198,0.019461253156565394,1.0
-0.03163636363636364,0.0027003845270890804,-0.0713326446280992,0.036995896464646495,1.0
0.13273684210526313,-0.0071439115069871625,0.09349282296650713,0.04638793064574317,1.0
0.2602631578947369,-0.0017432258439659676,0.26348973285486443,-0.0014833491161616395,1.0
0.13736842105263158,-0.02427804359383308,-0.023814393939393958,0.1854608585858586,1.0
0.006478873239436622,0.0004343426933656223,0.05520619931711485,-0.049161668771043825,1.0
-0.002380952380952273,0.009569563191438193,-0.06017760942760945,0.04822709385521886,1.0
-0.04387277011866745,0.013726535716020059,-0.16392464079115743,0.10632533495646994,1.0
-0.07002909994874446,-0.006924602813702788,-0.06789442693185244,0.0047899297968108,1.0
-0.03382978723404255,0.01049642983469446,-0.11529730818826574,0.0709710911195287,1.0
-0.0028358208955224003,0.0063467817164179,-0.10847947761194035,0.09929687500000008,1.0
-0.009558823529411765,0.007016906194295881,-0.08338396836007143,0.06680823863636377,1.0
-0.1740307081190957,-0.014713829333667178,-0.18113944643847935,0.021822567653050767,1.0
-0.13168893990690397,0.02012178748671055,-0.09478047407631579,-0.05703025331729876,1.0
0.14659999999999995,0.04131986111111115,0.01545810606060595,0.08982203282828288,1.0
0.0019999999999999463,-0.011365688131313114,0.011373106060605914,0.0019925820707072093,1.0
-0.047377049180327854,-0.0015817326268145696,-0.09699186537506196,0.05119654882154869,1.0
-0.11736842105263152,0.0750335218965975,-0.15507326555023915,-0.03732867739898992,1.0
-0.031300950086824736,0.02364235638865614,0.018340254073221637,-0.07328356054870251,1.0
-0.03134328358208955,0.03262155997160662,-0.09086041383989149,0.026895570286195308,1.0
-0.06588235294117648,0.01529672738413547,-0.08868724004753421,0.007508159722222272,1.0
0.12814432989690724,-0.002188878828013814,0.13520009372071226,-0.004866884995791271,1.0
0.002999999999999997,-0.0187720177970178,0.09983390151515155,-0.07806188371813375,1.0
-0.015404778908916198,0.006723106086778713,-0.060612514652027966,0.03848462965633306,1.0
0.030252822620540902,0.00583848909697221,0.0284446282106866,-0.00403029468711787,1.0
-0.01702127659574469,0.01903948729314424,-0.013000000000000043,-0.023060763888888895,1.0
-0.07482758620689654,0.019822323450017405,-0.01236187304075195,-0.08228803661616203,1.0
0.00018518518518520694,-0.019691021324354654,0.09143567620650954,-0.07155946969696972,1.0
0.12595744680851062,0.004865666863672199,0.1367109929078013,-0.015619212962962857,1.0
-0.08573770491803283,0.011748308736269834,-0.028054458519622412,-0.0694315551346802,1.0
-0.21314030501028672,-0.0023167127683694786,-0.19343638124102278,-0.017387211000894475,1.0
0.005762711864406785,0.00293740155795242,-0.01652304827940417,0.019348358585858556,1.0
0.1442528735632184,0.02715185121691054,0.13476528213166142,-0.017664259785353548,1.0
-0.13974358974358975,0.02685213310994566,-0.3131174242424243,0.14652170138888884,1.0
0.03492307692307692,-0.04273950401450408,0.05399347319347324,0.023669107744107732,1.0
-0.07126436781609193,0.010605763997735971,-0.11446364507140372,0.03259351325757579,1.0
0.08156862745098042,0.03194311218805706,0.03408266488413548,0.015542850378787854,1.0
0.02548677710290638,0.0036140329231308184,-0.015537795222712307,0.03741053940248789,1.0
-0.010107526881720424,-0.006638864341863347,-0.004429740957966796,0.0009610784181097278,1.0
-0.05519539574512217,-0.07452135268024672,0.07317220281608638,-0.05384624588096187,1.0
-0.14990605408711427,0.008143499123625298,-0.12193696174864144,-0.0361125914620981,1.0
-0.1972776360823121,0.026631107147460212,-0.1090798689307503,-0.114828874299022,1.0
-0.20269716583740896,-0.049912661671074075,-0.13938267084311964,-0.013401833323215245,1.0
0.00809523809523808,-0.013433170995670998,0.06881144781144784,-0.04728303872053875,1.0
0.024482758620689667,-0.022471546281783376,0.10534789707418998,-0.05839359217171698,1.0
0.13833333333333334,-1.3877787807814457e-17,0.13630721275252522,0.0020261205808081626,1.0
-0.06374999999999995,0.02334160485058924,-0.11453154592803019,0.02743994107744091,1.0
0.019000000000000048,-8.789265611615822e-18,-0.03423510101010099,0.05323510101010103,1.0
0.002873563218390826,0.02959640897895213,-0.025486328805294306,-0.0012365169552669968,1.0
-0.013936170212765936,-0.013521534685763342,-0.002789410058027028,0.0023747745310244116,1.0
0.12289473684210526,-0.02470435439925576,0.21564533492822968,-0.06804624368686871,1.0
0.01217391304347824,0.008612620772946855,0.030026570048309203,-0.02646527777777782,1.0
0.15650602409638553,-0.011600609508742055,0.17338777838627267,-0.005281144781145105,1.0
-0.0077358490566037975,-0.02236782179102342,0.11133533447684385,-0.0967033617424242,1.0
-0.13050000000000003,-9.251858538542971e-19,-0.17365037878787884,0.04315037878787883,1.0
-0.08471222000692588,-0.03833090585396598,-0.031805953388019434,-0.014575360764940466,1.0
-0.05583589399669921,0.003953377050901559,-0.12145068389189564,0.0616614128442949,1.0
-0.013571428571428549,-0.04276049633237137,0.0705147727272727,-0.04132570496632994,1.0
0.04730769230769228,-0.014626977709790247,0.09677979312354307,-0.034845123106060506,1.0
0.05303571428571426,-0.03922487824675323,0.05513284632034635,0.03712774621212115,1.0
0.10935064935064938,-0.031973331802877265,0.22002233372687907,-0.07869835257335249,1.0
-0.09928571428571427,-0.004859538840788856,-0.0950089826839827,0.0005828072390572877,1.0
-0.14545454545454545,0.020446534473523098,-0.09800740358126721,-0.06789367634680135,1.0
-0.25445190553199853,-0.03667159427456471,-0.16937431359927912,-0.04840599765815466,1.0
-0.05367088607594937,0.004737883278231382,-0.023447880705792075,-0.0349608886483887,1.0
0.023249999999999993,0.005812173821548794,0.03343598484848492,-0.015998158670033735,1.0
-0.10594510326180777,0.0013403464982748527,-0.11177194898265178,0.0044864992225690905,1.0
-0.21909090909090903,-0.028808712121212172,-0.2012613636363636,0.010979166666666693,1.0
-0.15580645161290327,0.021698594819159353,-0.11169709188660795,-0.06580795454545463,1.0
0.015454545454545459,-0.07259885789715334,0.03225195133149665,0.055801452020202154,1.0
-0.08138139283824648,-0.012239100303155684,-0.05101504741809348,-0.018127245116997325,1.0
0.04148648648648649,-0.0025478034853035018,0.0959435913185914,-0.051909301346801454,1.0
-0.02750103706397274,-0.03594070471806588,0.12592843781133667,-0.11748877015724352,1.0
0.13755102040816322,0.028204713912079946,0.09745153061224487,0.011894775883838441,1.0
-0.21146064648340424,-0.029695658048544217,-0.2628796289441323,0.0811146405092723,1.0
-0.06250000000000001,0.0,-0.15058412247474764,0.08808412247474767,1.0
-0.10696202531645568,0.010010104244677024,-0.15052066551591867,0.03354853595478595,1.0
-0.00365853658536587,0.021658573155333826,-0.13483139320029566,0.10951428345959596,1.0
0.07688524590163935,0.01676971128636088,0.01515567560854437,0.044959859006734125,1.0
0.07412698412698412,0.005578327922077934,-0.00525637325637326,0.07380502946127945,1.0
-0.14783882291795872,-0.0032850924805335733,-0.119069801118234,-0.025483929319191106,1.0
-0.1261111111111111,6.1679056923619804e-18,-0.10662910353535365,-0.01948200757575753,1.0
-0.052913460367952664,-0.0022782280509110043,-0.08111965139664255,0.030484419079600884,1.0
-0.05537037037037037,-0.07066608796296293,0.01835648148148145,-0.003060763888888877,1.0
0.11928571428571429,-0.008583443061568089,0.14487299783549779,-0.017003840488215398,1.0
-0.06672131147540984,0.013384937144670794,-0.16355563835072032,0.08344938973063964,1.0
0.148125,0.0403900291982323,0.0804110440340909,0.027323926767676823,1.0
-0.004714285714285704,0.021016801948051906,-0.07256915584415588,0.04683806818181827,1.0
0.005849056603773588,0.01907140687535735,-0.03815558890794725,0.02493323863636348,1.0
-0.027945205479452045,-0.004690573070067933,0.02888926940639268,-0.052143901815776786,1.0
-0.04365853658536588,-0.02061867082922727,0.012200480413895088,-0.03524034617003368,1.0
-0.06486842105263156,-0.01949133052011337,-0.05212335526315794,0.006746264730639732,1.0
0.11686567164179104,-0.019936704576863154,0.13547088421528716,0.0013314920033670617,1.0
0.05544117647058823,-0.016655309219647446,-0.015304924242424255,0.08740140993265998,1.0
-0.050684931506849336,0.0033298586402182155,-0.058654265255292694,0.004639475108225157,1.0
0.07690476190476189,0.02897531114718616,0.09829671717171719,-0.05036726641414148,1.0
0.045571428571428554,0.00676888377825879,-0.0170250541125543,0.055827598905724064,1.0
-0.00021276595744678035,0.0029773667526327525,-0.14312637008381696,0.1399362373737374,1.0
-0.017063386785329954,-0.0011090304473878208,-0.04094535066687759,0.024990994328935486,1.0
-0.1243582732419782,-0.04282789374624461,-0.11920141891942435,0.037671039423690794,1.0
-0.006349206349206366,-0.01848625541125544,0.086974506974507,-0.0748374579124579,1.0
0.06100000000000001,-0.012069144570707074,0.0480457859848485,0.02502335858585856,1.0
0.002941176470588238,0.019194428971083394,-0.02966271167557944,0.01340945917508431,1.0
-0.13974358974358977,0.003845101657601694,-0.11813141025641016,-0.02545728114478133,1.0
-0.03895348837209303,0.010032823301536974,-0.09158579985905572,0.04259948818542574,1.0
0.0008955223880597056,0.0029832278003919838,-0.11352962460425155,0.11144191919191927,1.0
0.1503614457831325,-0.009496327481643797,0.14770573201898476,0.012152041245791542,1.0
0.1060655737704918,0.022436624613622558,0.10552378291107807,-0.02189483375420884,1.0
-0.02069117665273357,-0.01389686053974994,0.004660300277809116,-0.011454616390792715,1.0
0.04088607594936707,-0.00637411543859329,0.05691565976217873,-0.00965546837421834,1.0
-0.07351851851851852,-0.045413520622895644,0.05407154882154885,-0.08217654671717173,1.0
-0.010000000000000004,0.00037049560178192023,-0.009882840028188792,-0.00048765557359310355,1.0
-0.0645098039215686,-0.039515566510695196,0.033726232917409366,-0.05872047032828278,1.0
0.08357142857142857,0.015786160714285746,0.1383113095238096,-0.07052604166666676,1.0
-0.02668175166976136,0.06449854922411913,-0.00796146777534771,-0.08321883311853279,1.0
0.11816326530612245,0.003958477311379089,0.1846944186765616,-0.07048963068181825,1.0
0.008685929557913363,-6.829093196590585e-05,0.0011948547970646632,0.007559365692814603,1.0
-0.01788461538461541,0.009488406905594434,-0.12593699009324014,0.09856396780303034,1.0
0.048333333333333346,-0.00858621632996636,0.029959385521885595,0.026960164141414097,1.0
0.0543137254901961,-0.034245307857991666,0.15679864824717757,-0.0682396148989898,1.0
0.009200000000000012,-0.0017550195406445272,0.0449022222222222,-0.03394720268157767,1.0
0.15739130434782608,0.00568962381971897,0.07584033267457185,0.07586134785353528,1.0
-0.11831003156435316,0.0028493031759131127,-0.15413323292522713,0.03297389818496082,1.0
-0.012989998068176852,-0.03161302228067671,0.06062484654802466,-0.042001822335524804,1.0
-0.2818233714314434,0.003951393762019196,-0.27351418152811874,-0.012260583665343794,1.0
-0.23903489156818866,-0.01620505243145114,-0.25107333283867567,0.02824349370193818,1.0
0.035490196078431416,-0.03496863023618539,0.09591332442067742,-0.025454498106060593,1.0
0.03430379746835443,0.006840847633964722,0.02180811277330272,0.005654837061087012,1.0
-0.1896153846153846,0.01838587558275065,-0.3144367715617714,0.10643551136363617,1.0
0.061304347826086944,0.03044543601778654,-0.13084444993412375,0.1617033617424242,1.0
0.0726,-0.012894684343434382,0.23071962121212117,-0.1452249368686868,1.0
0.026470588235294138,-0.01090555060408001,0.08764549910873447,-0.05026936026936033,1.0
-0.07173076923076922,-0.01755890272921522,-0.07887245046620053,0.02470058396464653,1.0
-0.11707705342530338,-0.004882174981817962,-0.12735335309888915,0.015158474655403716,1.0
0.0046551724137931265,-0.013787634970393607,0.11536755485893423,-0.0969247474747475,1.0
-0.05866666666666666,0.0385759311868686,-0.04227045454545453,-0.05497214330808076,1.0
0.12881355932203395,0.01350182706300292,0.1908914355418591,-0.07557970328282809,1.0
0.06026315789473682,0.0015009125560112404,-0.011127342503987316,0.06988958784271287,1.0
-0.095,0.08560154671717173,-0.10975321969696976,-0.07084832702020195,1.0
-0.14937499999999998,0.025364768969456435,-0.259083759469697,0.08434399050024054,1.0
0.08989010989010984,-0.01773884752400381,0.2006902680652681,-0.0930613106511544,1.0
-0.010219780219780223,-0.016418184679903455,0.0012355561105560902,0.004962848349567164,1.0
-0.03708333333333332,-1.1564823173178714e-17,0.06565530303030304,-0.1027386363636364,1.0
-0.09299999999999993,0.03934619949494946,-0.18565106060606054,0.053304861111111136,1.0
0.09901408450704229,-0.0046165795276710666,0.1639078104993597,-0.060277146464646485,1.0
-0.03679012345679015,-0.01236277123082679,-0.05563252899364032,0.03120517676767695,1.0
0.17413793103448272,-0.031058598920236855,0.18443756530825492,0.020758964646464657,1.0
-0.014742268041237109,0.008894798726454099,-0.016952280537332005,-0.006684786230359195,1.0
-0.024340632347074724,-2.4980018054066023e-17,-0.002840210974589841,-0.02150042137248489,1.0
0.04492753623188403,-0.007445107780705576,0.15494345630215195,-0.10257081228956233,1.0
-0.0649551643009795,-0.02457730274507257,-0.002949760907544465,-0.037428100648362474,1.0
-0.04878787878787877,-0.0021711623813896715,0.023710514233241605,-0.07032723063973073,1.0
-0.09412698412698417,0.041437775072150074,-0.09524795574795568,-0.04031680345117847,1.0
-0.12419481242897308,-0.003687428076905951,-0.135427681853647,0.014920297501579874,1.0
0.031224489795918374,0.007685509108946574,0.04652589672232544,-0.02298691603535364,1.0
-0.06210526315789472,0.0167943788211058,-0.04849252392344498,-0.030407118055555557,1.0
0.11205882352941175,0.005803757551000186,0.04988285427807469,0.05637221170033688,1.0
-0.08400340245805002,0.005164439860291807,0.0010371822376429515,-0.09020502455598478,1.0
-0.00845070422535213,-0.008655118526817464,0.02738449637217239,-0.02718008207070705,1.0
-0.01820224719101121,0.0038764152611589493,0.021784218590398315,-0.0438628810425685,1.0
0.024871794871794847,-0.023549854081104098,0.05348178904428906,-0.005060140091390117,1.0
0.03868852459016393,0.01852830128470497,0.12429632389468456,-0.1041361005892256,1.0
-0.05859649122807018,0.004761558014354061,-0.06545959595959601,0.002101546717171751,1.0
0.0019767441860464954,-0.006584417026368335,0.05220987491190979,-0.04364871369949492,1.0
0.11205128205128205,0.021389053076553075,0.11792861305361303,-0.027266384078884043,1.0
-0.23554053522293394,0.03198199406455501,-0.4020803725953057,0.13455784330781675,1.0
-0.014769230769230765,0.01020324478761979,0.06817033799533793,-0.0931428135521885,1.0
-0.1603551471783649,-0.04978807707906263,-0.10607651657044452,-0.004490553528857717,1.0
-0.0355263157894737,0.030125236149084824,0.018030153508771934,-0.08368170544733046,1.0
-0.1736923076923077,-0.001958145558145551,-0.12247919580419576,-0.04925496632996636,1.0
-0.024177430851281212,-0.004335925532965431,-0.03405194175490728,0.014210436436591489,1.0
-0.25368328763587134,-0.0048565742165332755,-0.43044592091473555,0.1816192074953974,1.0
0.07210526315789474,-0.005541141798625339,0.06959059011164268,0.008055814844877371,1.0
0.06518072289156626,-0.011678847967628072,0.08370395217232547,-0.006844381313131156,1.0
-0.011382978723404253,0.01354181981766756,0.01941324145712441,-0.04433803999819623,1.0
-0.03480000000000001,0.036699656986532006,-0.02982262626262639,-0.04167703072390565,1.0
0.0036538461538461442,-0.015326796814296799,0.08919289044289025,-0.07021224747474732,1.0
-0.035777777777777756,0.011416103370009534,-0.07520130471380469,0.02800742356601739,1.0
0.07125000000000002,-3.700743415417188e-17,0.12556983901515162,-0.054319839015151576,1.0
0.029298245614035115,-0.05011132210260497,0.09996218766613492,-0.020552619949494852,1.0
0.03324324324324325,0.028599934756184803,-0.04119671375921399,0.04584002224627246,1.0
0.13425925925925927,0.0024344837261504088,0.15453247755331087,-0.022707702020201996,1.0
-0.32162947706059786,-0.014824884036810095,-0.23094592693581187,-0.07585866608797587,1.0
0.057999999999999996,0.0022846590909090803,0.09839857954545432,-0.04268323863636345,1.0
-0.12833395546605408,0.004703157278369736,-0.18083492381714658,0.047797811072722775,1.0
0.11074074074074074,0.0013235199214365807,0.09563054152637483,0.013786679292929309,1.0
0.04643678160919539,0.03424231209104591,-0.029052943225357022,0.04124741274350651,1.0
-0.22811625455405443,0.00842666773859987,-0.14657556102639674,-0.08996736126625755,1.0
-0.06455696202531644,-0.013301974118825393,-0.1581532412734945,0.1068982533670035,1.0
