id,score
88840,0.6071146492347476
55504,0.22400463119779443
25888,0.030273076531324446
5551,0.07717858552682212
7839,0.037852784281363676
33466,0.5280209897427354
37015,0.07058619373662665
73330,0.29996561907561
6983,0.33557540729320073
20788,0.03920100658146071
39871,0.06296978044281337
62575,0.758076979829365
14321,0.04379892082577338
98033,0.5544929720250429
80934,0.251452676279554
84531,0.15086831800066644
75462,0.45243864325501076
89720,0.053115486712086275
56393,0.38347091789384247
82200,0.4884486080055686
31628,0.14455521377249447
92676,0.08856841780740246
66041,0.27075888347646615
50088,0.6827592356816236
50332,0.020310433628889953
95984,0.769782815255975
60668,0.1803960661546972
47738,0.7395294563413954
3854,0.08942899825947055
80492,0.7076477431373775
13366,0.48376231505669315
32353,0.2619552735287966
15160,0.25759094423275536
2034,0.5991471430403326
42811,0.017727332007745813
48292,0.39706188682700383
97024,0.25027437334907543
19251,0.5788113160515631
44309,0.07662235814562414
37499,0.38293262775304365
86298,0.1883809848522905
87092,0.07522715526334034
62777,0.05411805328845113
89137,0.03813388109636869
29867,0.28415099791703075
31010,0.039127265681974735
46105,0.44140732635865054
61393,0.40242123466048524
14148,0.20291246706852356
72191,0.23861851583893426
51168,0.5510638850939512
24983,0.07955329605652932
94778,0.34435850722029665
57359,0.4931016383424429
33846,0.5829163723449106
3270,0.6679495808521875
78297,0.585294535979963
69409,0.5487267540635067
32848,0.06315894964810219
18874,0.24025282344387303
16707,0.6886099468248827
33890,0.731518003494955
23735,0.03566588057577923
77165,0.22912507658843517
20663,0.08641069085196253
60514,0.023850089648635758
19944,0.12971435307850146
86343,0.32095401392550044
20581,0.3459909311430263
1210,0.0494446469989591
28794,0.36741950416299696
2934,0.5330296470097916
58739,0.048738278941389934
38272,0.10434164513939667
20558,0.0662392456579379
76430,0.21240099179123356
42572,0.22809461477866425
33300,0.3221921232690215
80778,0.28695034179006057
52564,0.5055297019234343
49528,0.0860521432529306
91719,0.8997572455556067
38488,0.03114457166845495
7949,0.0970773766654107
35279,0.06390983351743747
69315,0.7225996643978297
24857,0.2613741273598401
21525,0.23183502241954557
43137,0.3682897400891636
84366,0.27203232022468177
47015,0.035953329359484594
57526,0.3767012290180123
62301,0.6621616875006662
45772,0.04330829298540539
57232,0.06889180231589366
25267,0.6890708753156009
71461,0.010225152867292022
79780,0.05641607820294028
15560,0.018997408403423677
5268,0.2683887865499653
52303,0.27153051281673296
62623,0.2399691308162989
12873,0.19833359716074336
22432,0.08760688892711714
56683,0.2632091365783309
55352,0.27198131625546096
75524,0.4888091179190581
59986,0.05073802172176623
38599,0.08716712821992095
53777,0.11297796004722802
45032,0.07289401936916684
18766,0.2954203916309502
20902,0.046601446439913104
19231,0.021191184560854264
17938,0.018101443831560617
64363,0.1704022037859264
14275,0.18039435034386583
26026,0.040200734365810654
82800,0.10488162809275962
58527,0.3087059048440441
10086,0.13631939117436317
2396,0.11147419149759723
78996,0.04462963962496033
57896,0.15632389853400472
82610,0.2508171510187658
31544,0.30530097978554127
34020,0.15198235150741055
64275,0.6051387011830224
3053,0.028958675346148183
97559,0.191861524075218
60160,0.019088986310667647
9727,0.3985176845837523
3609,0.2967234494087998
24298,0.44114634529536756
27707,0.13003910352134948
172,0.03967634148641543
30799,0.5457227976578766
69988,0.4697894032185985
91037,0.21048878851378552
4768,0.19098411865757098
45595,0.04337224857503452
83821,0.20297437385343234
60051,0.3568035123586535
64680,0.02110093071657436
37710,0.06071227733989928
65081,0.24919248492824245
40137,0.07121549984619108
1206,0.12559147852802624
27639,0.11194483873571802
55948,0.342187500514384
80312,0.23665230035258333
76474,0.1332561661379202
56701,0.47612710111414747
71175,0.0566427844624653
4985,0.04786557074741131
6584,0.41091130510481966
14852,0.037267535105184386
10603,0.5264392285273989
60350,0.2370334856864807
24900,0.18682481964190625
37550,0.02516764776095969
30178,0.354012069947587
86052,0.25816243627427293
70934,0.1950675534930632
37234,0.5200562684368674
56613,0.2864182213535787
55908,0.047987841517819346
80048,0.07846694689180521
75078,0.1190602598171938
50618,0.1732112595119412
81842,0.05032311439581436
92670,0.03289488805253415
44737,0.6410978617482537
61060,0.6687769145146054
37809,0.021394810136880046
81849,0.02313848551017744
65991,0.12394721898116685
72277,0.5963829921796568
19815,0.5022200454079451
83949,0.0995070652040581
16656,0.8290218072936089
35799,0.018335802618429396
47760,0.21971368768483077
5894,0.21608103505809084
5968,0.20659713277305886
99059,0.32791700200096147
92008,0.047844554480646735
86726,0.0577376483871572
64515,0.027786947480387708
40363,0.03374119788675572
28442,0.5874112778968978
67106,0.5783269171551456
62689,0.5815550829936126
29443,0.6495257837406327
88183,0.5447586340995052
56013,0.026271191234975594
26728,0.04499545827313517
29074,0.04614920470696316
63829,0.027095271269418263
88632,0.05683929792736743
48733,0.058071787776536044
75999,0.49619397420872935
22866,0.041958694489663016
34704,0.22451802511223906
76535,0.06632157343172512
97956,0.24901342729054524
21190,0.10462703060446185
36588,0.05143369405328742
99409,0.4025042317023584
76357,0.6273653563785766
82118,0.016113545432493496
47823,0.2405903344358273
55121,0.12989461344365774
72991,0.25771542704746353
65164,0.26158067423092995
33973,0.2223479497756528
36112,0.06922739918198054
6378,0.20326281688123973
20665,0.2905542005562157
47969,0.055632657447058476
1147,0.0345358768518004
71869,0.0712705958523648
93823,0.6693505112371536
65112,0.1421101016460284
37800,0.054065177076418856
92021,0.036340407038859275
34771,0.22096914348768507
69710,0.7016593581214605
2048,0.7192714391486738
98473,0.5840598019328326
35897,0.38762461888305255
26726,0.735828260098738
98686,0.21230816628022972
3765,0.2471400592046771
8122,0.17194478173788857
24943,0.21059000176785359
63107,0.017094957964936652
35818,0.5470460310369156
85322,0.39302895286978246
54431,0.045253016499796864
2833,0.2586131869769495
88253,0.0683528208926335
91042,0.04294949576943919
60230,0.02402249577823072
13537,0.03970982626511612
73245,0.055549454028795735
17997,0.05488396552623509
49743,0.4193041899520798
86898,0.09596163933522577
61856,0.0723503570908849
40910,0.6638074289054764
27539,0.05088231626061484
10357,0.23396975245298993
36143,0.2934724692353983
19655,0.07119252534576245
68477,0.34895274128684334
30895,0.22775404124560417
223,0.11796556780717098
25723,0.20453484237212616
60627,0.3574388510894333
44825,0.389185660951204
99226,0.3585638665758147
53348,0.05015185069174489
21469,0.30605450712251675
983,0.07587366520389772
98453,0.0990658727615819
50034,0.0674211238101741
47410,0.2281303218530674
41136,0.061936522478894106
71728,0.8831368724963587
53908,0.17939930548617466
3439,0.37386031052590807
52603,0.2672328028831178
43999,0.34220065450093645
68947,0.38160606721421514
85943,0.21402997434517576
24170,0.7141150928588692
76611,0.0518620106592345
62792,0.3975356440813204
78945,0.30619290351054884
76882,0.4083368573020755
51664,0.02879398570117505
64607,0.023810410342483122
6841,0.19348702551347374
22184,0.1325565718265648
90517,0.25747555075978706
7344,0.31234761865591365
77479,0.3569585596987104
22654,0.25564363739765644
37199,0.1508121811725233
30711,0.008328017033118282
93934,0.05552816125800101
79803,0.5790678782863042
8544,0.07580639849513861
53047,0.33472951649058597
64318,0.3194602888181916
18060,0.7756358348759118
64698,0.03843088936327293
67154,0.19167342264874793
86209,0.7830434987588071
77518,0.2266246908810752
58307,0.2718752613600806
59970,0.2037563831816408
23709,0.13251501331723464
47403,0.4215113099655873
30739,0.611195642534334
55859,0.21910053747839284
41132,0.702568475787014
36797,0.04436285692665004
59309,0.211280472834688
20943,0.2307543523771602
42002,0.6024525497287876
88335,0.1861610909727577
76995,0.11266646432053903
53619,0.6170054738842171
96665,0.2833034474306994
28388,0.03148998000374693
48896,0.45869972239958295
98626,0.10930250001268142
51383,0.8007954407443827
12668,0.5712810347818036
16476,0.023544763468945788
97363,0.7343948502242468
25901,0.3176820299226948
93408,0.25719926440403656
18520,0.02967886342069382
75574,0.02079905281440135
44565,0.3532491807849911
34997,0.4355695153839809
92910,0.22897291569820744
35575,0.07622430129900934
73990,0.29571307071727515
64462,0.8245113209599211
248,0.009660068964090471
53572,0.22201475402916154
92525,0.7358571607505956
43539,0.451771197738231
48892,0.22298525383316822
7135,0.10074615478310281
35807,0.2873993937903807
35644,0.1965402702772137
87026,0.017647808744514763
69434,0.0337666504608753
44550,0.525400881358297
34183,0.5208160625612781
4135,0.7294084857252362
21544,0.004221692161484685
60095,0.4979593343836984
88888,0.4950390408857258
14670,0.2296898498723929
88357,0.7991075689039969
85083,0.43763615745632356
11275,0.7893711135712747
73769,0.27859960743812157
85359,0.2402454584634812
39489,0.3793820809662979
4041,0.23210449376858075
94886,0.30378879748334964
52295,0.34049051403563335
5776,0.3091848885708676
92607,0.2164670474364828
88136,0.19592876553464159
4213,0.0651530287774973
29267,0.10696788701993812
19924,0.7252208290535189
6218,0.28932250949057864
42765,0.5799092559903827
77532,0.031266961279750476
39097,0.21684922773300808
40622,0.40588324793650976
97679,0.8066816214426011
4941,0.3645748234150849
46432,0.026567060678120143
27189,0.04871077739193547
45522,0.06337050805959839
26563,0.8571950749219618
59397,0.2534623746975441
78681,0.7877331110571706
92736,0.04831155744122619
51735,0.14669255544071907
2777,0.207423426643054
95249,0.09938539107976481
2773,0.0853604211746314
85522,0.050409854520624006
83330,0.05761718738421743
53459,0.06243808224927853
56984,0.025399686185968776
47129,0.3229535246999114
74237,0.03125134791159981
12060,0.7374302192110924
68320,0.2677029520680881
20390,0.6296422963369589
64173,0.12185157887385943
62050,0.0712913290035783
14898,0.046507465257500234
91404,0.6228122007424644
27969,0.23019210726079867
21435,0.6976978571291775
62871,0.15257748853611794
25563,0.052821078759589614
97647,0.7245560482651701
39130,0.1841202758097031
19637,0.059454257464574924
15245,0.814307600654403
39462,0.5251663616776568
2226,0.035752583147730096
47353,0.6417602439664721
92213,0.10081612365168759
44501,0.24228425009864785
69377,0.2361203357617188
63915,0.22921647707215498
23339,0.04492511474335854
41526,0.507832056565405
77523,0.054869844761196745
94516,0.06643460923927291
28864,0.5992016404898409
1892,0.3566108076484595
17629,0.40004074040188115
14952,0.06658898764748196
48705,0.42002053846423626
56402,0.5734824734531064
33816,0.06382663339160029
5650,0.042004556371713186
77326,0.6807516313624229
66513,0.47811171758507093
36895,0.06697521424070949
39727,0.3379018968056185
29445,0.24686037666719884
14969,0.23852686616444402
61283,0.041505333468063565
33126,0.037017546670874646
61929,0.21140589925361333
8142,0.3717052697723203
82087,0.09253150000773215
41215,0.1474476769646193
24281,0.4043130664340147
95596,0.6494043554105261
73241,0.6989476361453909
3163,0.7698824913876632
50606,0.31656772441228026
96758,0.44792617276150865
2204,0.5401130795941916
32785,0.033508498482571134
26494,0.22865007387655126
78627,0.13020879812653421
63041,0.2771792382375074
32621,0.07208803686518972
3647,0.09252168115558522
32196,0.32722529689508406
83513,0.5628062747660613
46932,0.257816558805944
54319,0.11305046548720615
22886,0.2824088741254992
69358,0.15754147485151987
4416,0.28753776680969534
70437,0.18478047929744854
78292,0.6427298569750033
83797,0.07804125883935507
64080,0.08052729163240498
96087,0.35160863531701886
30891,0.4639091000157164
6619,0.23933485706394778
375,0.21858859236317404
74524,0.06217314170648137
79481,0.35101799504031483
87667,0.020875822185112004
80181,0.07401660710328793
67017,0.30368881553368415
15129,0.2474268778256677
28040,0.09175145343171101
87712,0.7046993526018193
11812,0.19419339316102188
29748,0.19886677274205158
29982,0.3761038363374642
90399,0.12576937963265422
65317,0.05152178256156563
32995,0.1980325348255885
71639,0.39098311275023345
33958,0.09580845943967856
62579,0.8289274738824811
88117,0.4700943175007315
84896,0.18900512811721804
38833,0.3252107937511324
99257,0.5320486332013143
44372,0.04810371946305672
32304,0.4513721866752531
36821,0.29770541862510946
5563,0.42468471187540474
46236,0.2668153140528097
7324,0.2251961277947632
33035,0.06340724395457809
26528,0.5444860484610545
52725,0.02063612753560386
83264,0.0745597365482382
1478,0.4787276000767907
78430,0.24286013323957675
88879,0.09561145769435915
30045,0.4804334549406476
81563,0.42133236257375045
94114,0.7169307463456361
48874,0.3321910556991571
21112,0.3083813843363352
36584,0.03429982974461386
99861,0.5277935822557009
48790,0.27130429083818736
45564,0.07657179411244416
68723,0.34786546029240306
65464,0.5367245555328795
39220,0.20204774436310996
45985,0.2485556145711194
48734,0.3228276694630065
92894,0.5580993926144888
32975,0.0670514681238313
84005,0.019597975716387002
26385,0.14189496820128805
4735,0.2023164345240381
63579,0.27157413470920494
99449,0.37464622799500397
64319,0.09166453140226904
20100,0.07647200059742054
35195,0.4667366145473395
30548,0.048342623425554614
93425,0.5083642818097854
21795,0.07232210482789576
40860,0.5851713220754063
86303,0.3444583558490891
46482,0.2030737530308297
63622,0.055164592601281315
87571,0.03530971318495136
77320,0.24452633701607082
86341,0.202951590701386
27632,0.27178372162279557
19607,0.06657005882930445
13903,0.24915781173000817
27776,0.03317638246650294
76411,0.2842457246070118
74943,0.47044297225319803
79858,0.056612768117509246
49140,0.6133570470904243
26497,0.5951797052214015
57870,0.09145339700798619
36122,0.6241578753445391
51003,0.647236305437157
91461,0.24357186026472022
28274,0.1380840393294689
46811,0.31049329376316065
6531,0.3694560114016705
66573,0.604344579325237
35911,0.8804079858395116
13658,0.26689798125206343
52402,0.25470736975238384
95316,0.05579397163345258
79165,0.10559017708586937
98621,0.7715492038294924
54268,0.025647155435061363
67557,0.5782337382052486
48779,0.05782840422978284
9556,0.1273706207529629
81672,0.14319156615064807
86024,0.2310321778198709
65656,0.70601619209265
9959,0.2640154032376035
37866,0.0614475268886882
55733,0.6540190864096906
10437,0.057506435842900806
16874,0.1086522753865833
15275,0.02653371810664145
50544,0.015154836832085143
5160,0.25632663989081417
87652,0.04760818342502329
81658,0.05564707535966597
8786,0.12403604380263769
92412,0.3240359087071392
42784,0.2602131837826732
37992,0.42852795487340783
65513,0.22423473321860604
61425,0.04737385978118659
42083,0.07427146207203704
45399,0.03460657513363482
80896,0.7397549051933106
36721,0.635763451865763
47766,0.2419973845624581
7560,0.045703910079578795
78693,0.05743538622496845
73508,0.3478417163374117
53820,0.7077708196896172
60815,0.025530791010477016
6274,0.04231689607153502
18999,0.3330784903914611
65900,0.5271674149663709
45771,0.2263903965695278
88316,0.35354466361125103
90497,0.07519856053159454
11918,0.03780016000462613
28462,0.334868532064213
53152,0.0767594137386355
5012,0.11591657203299062
13921,0.23308265631403952
36467,0.09606443663614896
10644,0.026686979596458216
73617,0.12253116716435448
58844,0.03956348783246168
49216,0.2663416478943582
69476,0.40658815975999374
51275,0.3789342522278654
78499,0.2774756101092345
53303,0.12320018120924053
43794,0.354878175691795
88284,0.03155044931698739
10203,0.07835256205138343
92242,0.26171789454440375
35152,0.24742018836656013
94706,0.22278516967223133
72881,0.2786937693528266
25394,0.3776915083648486
95839,0.5848704252475706
28993,0.49075432487404774
18388,0.06650093959914233
7315,0.5298717602297774
39945,0.3617803633442837
35698,0.1419681747359457
87997,0.0422919741081364
9176,0.3497604112755304
54105,0.3441280108717621
41384,0.02341562062911865
2648,0.2879860135082417
71812,0.13197966340137068
10773,0.11415252823931248
2334,0.4171965586025221
1599,0.02961491612768897
27246,0.38027659762338034
73226,0.37367590036765425
47750,0.04098867941162532
13053,0.19503595537575077
81221,0.08763256124432417
75509,0.3467002313546827
95300,0.13486003940043895
41830,0.12676896950758618
75982,0.7825632439195938
37623,0.24604611429538323
62500,0.26395323362158657
78280,0.03815422087036152
48263,0.06064436407074337
15790,0.2542727051449758
56876,0.7410907666253865
33831,0.5592818181534658
9540,0.07062389749239208
858,0.48790300677174325
75763,0.18257181382245136
22991,0.0853172517926965
42997,0.11490841213580799
97415,0.3068063327038812
70735,0.357998004975251
47254,0.013126828204837957
90606,0.7411414830134504
37599,0.059644776582780466
71534,0.2726186979538079
20999,0.23662992524171075
84114,0.590358955163689
27686,0.06343086460498244
46096,0.3376859460084265
25250,0.8117520490826808
95843,0.06374495085794486
68976,0.2817557445700731
86565,0.5118746503368246
51862,0.22444947544612978
38286,0.45989712471487976
51164,0.06999255731685414
18093,0.05331286161029322
19739,0.13262518235202725
54051,0.23649381069132885
47144,0.2039795656344774
22795,0.07103532414619203
48116,0.45735352324715167
66210,0.15485723065340537
74892,0.1327995131448141
22915,0.5868912091724523
98792,0.3320081678555926
61190,0.7718320821922163
86707,0.018774941483533005
97565,0.7652848402887892
90920,0.493217931499442
26302,0.19601782587446667
93782,0.3177872765785518
59283,0.01826149214502826
19996,0.040042718999390846
5231,0.0698821591023025
68403,0.2980420369746473
33087,0.4695178495337873
69566,0.1989215927966307
17976,0.5732775788721253
62718,0.06673400998780234
26607,0.06673556169714422
77097,0.07598732661301208
63078,0.3614387443763541
69502,0.5579737571410996
62273,0.28352589656231925
38196,0.21379111067829432
24410,0.312046775811831
54628,0.4900364656009204
23631,0.023764498890631376
90225,0.2149559806401065
69158,0.12474487035753554
64476,0.5265329481546902
24092,0.6646547309457734
50158,0.38558645780722106
45679,0.3593954707939624
3022,0.1460584033761547
88937,0.053880969813285294
97747,0.56891572063426
83732,0.021056984538008694
82647,0.7636090503450539
35087,0.846808836221589
33346,0.49381941298935716
75691,0.2838116749076581
97628,0.8735878840965465
30420,0.4429034149626608
63498,0.38982951726728454
58749,0.24603788058287104
53642,0.4356339148646939
80885,0.17198362415074606
38468,0.8475036248669633
37895,0.3943500438715121
13969,0.43221056913135025
5506,0.05687154909103115
20316,0.5325043953750138
19322,0.5484684720782881
98501,0.2588474929140763
19835,0.7619138599852603
64425,0.5790891394759686
49286,0.1984819757277878
24846,0.3504961660493639
10535,0.08845185052611998
70560,0.3312374332180516
92465,0.1986336779490426
53417,0.0821724668780168
12897,0.06853482316437386
79689,0.7341016819993623
66288,0.2471269198163298
86172,0.24703238827020163
16495,0.24188709639224995
64384,0.29369527690607
6060,0.07295669735437714
31300,0.6356673128611152
10523,0.4035516284334239
49037,0.04696678909560753
95042,0.21627218194788725
96990,0.18004939589441496
33342,0.7548531558128666
41533,0.662107871396061
53357,0.5236299104409082
63479,0.1298596489160192
68133,0.4223251128227966
34662,0.5318032539470153
12135,0.11676402494552399
29442,0.057748935777267495
5912,0.37483345740166973
5846,0.09196504282461146
21385,0.048463152426375965
64418,0.29733142908392884
67571,0.619029069656445
68944,0.02659975131614077
18831,0.27169706720309683
81741,0.022936720072257222
86202,0.5916807784649419
54834,0.03585641436372107
81799,0.05897340960687233
5305,0.22145337236274296
58432,0.3033344631827051
42461,0.054238121441500926
65159,0.07269571206444747
158,0.1253783819753642
21641,0.18707205959451495
23812,0.08756384272485435
40567,0.3954358693145118
98183,0.06338875992328782
69369,0.1932849800133963
58732,0.39004321118717494
23963,0.5458540825967896
92386,0.425186337834302
87096,0.030589893556578304
945,0.10252828555191652
42776,0.8105595138801306
19076,0.7417355578585618
67298,0.36655026762755905
28132,0.26414800465967864
83974,0.0534016933104577
47940,0.047084979908703965
38806,0.23488515426686823
20678,0.723993169836517
88106,0.6009397038575274
39582,0.09367221342636091
52448,0.6576713339812758
61332,0.05847045724313377
69203,0.7773039505191781
12031,0.3327633450390674
10866,0.27755222793195117
5832,0.040965000276775805
65277,0.11103097597288115
63293,0.1276516934539788
75768,0.5798540531872342
63531,0.2355988938053433
66310,0.15710780091428553
10795,0.07556352113807364
36486,0.4678396225496677
16005,0.03868609953965329
23654,0.12757925001161816
51226,0.5347291558620656
76459,0.06730260466277609
44456,0.43252887100833104
61898,0.03943673052280431
93831,0.1974833450540421
86230,0.7999742355228182
747,0.4360263312864257
575,0.6248258566763244
40028,0.4566028695673621
54442,0.03058930827491184
20133,0.8104859235055442
3932,0.7640281300295715
95628,0.031014876257578976
19961,0.404892482313439
13307,0.04481465803240503
85760,0.1210315903600751
94811,0.2781299816679699
48277,0.784084617814679
32919,0.035699380565005115
19104,0.7229730764455842
47686,0.49949909661273084
39527,0.032707982285209616
58065,0.014579185271115295
12708,0.2799004362943541
47489,0.4315357156985187
32513,0.018224792600405045
24705,0.8511179574405217
15802,0.29905914434366104
2024,0.4505834111725089
76089,0.401080107084387
51542,0.10527193241709756
5097,0.22209499893915813
96033,0.05974741540752988
49692,0.3407687329787136
98204,0.27717307123287976
72080,0.34681971772452824
28967,0.2502328204551564
37334,0.3479232999572783
12518,0.05847554486725658
73232,0.057986105434451554
69107,0.044102584749066254
40999,0.11493809431967829
75448,0.35431082842627565
70137,0.017973991646135563
29279,0.3357502516748492
95205,0.6313531560582175
98977,0.2534636320522065
15574,0.11544630246890437
77773,0.577249924944206
45830,0.5418080150864814
92674,0.3921278168814788
46048,0.5617395999170399
99412,0.03066944599530631
66979,0.7328504632937746
34587,0.025673879259672426
93111,0.6056214222599371
55837,0.6900768350462239
84671,0.2885654282123899
57116,0.37086841266058884
94978,0.3130802176038181
57532,0.6024052794586681
21984,0.04621182792623121
92843,0.19942452294218327
25451,0.4525636529692677
51363,0.47695626590010154
20328,0.2964412052076723
95433,0.2021926591844208
94039,0.021816882847988852
6679,0.05743415845211887
3102,0.1373589105859189
91914,0.011252670395450795
32063,0.1773065450485657
78653,0.0254297141060609
73766,0.11845098273927147
47259,0.022252995280440207
10395,0.545778127502112
71538,0.41167050925126825
33575,0.078760165831668
17152,0.383076371229619
14615,0.05536800518751724
1870,0.03188483523128212
77079,0.14038522833327255
86602,0.5742718001863278
16114,0.6160109399609051
20502,0.8048746748940038
71708,0.26055086758226875
75634,0.36891828523058895
33217,0.2724356645942086
23620,0.7002084999661091
96929,0.26117173701458046
88558,0.4882491193013297
23587,0.3036104661317851
69066,0.6877362849721764
91744,0.3076701660281495
59748,0.4931355056323745
87542,0.21543266084696255
63239,0.03873013551051639
1879,0.17925131474735415
51140,0.04750377131847152
27239,0.36830527571276633
10019,0.3151015845330208
44752,0.21941640372571575
80526,0.22094321641462739
88880,0.2006870076990424
57005,0.3053430580198176
30807,0.061355620516903644
17675,0.037149164185868236
12351,0.38547942024446014
88292,0.2191192082231507
42337,0.23517265643346472
50818,0.3145917595021264
68007,0.11260500577658217
70561,0.05584114208277193
67004,0.04799157301460378
36823,0.4598211009544973
49564,0.14707999153454537
4511,0.612801680133225
16675,0.7364322161706399
45311,0.24950537715378915
81878,0.4930100910797947
4536,0.5662138723990765
74688,0.10359025040906412
6801,0.4669277027977184
43773,0.2830340226180452
82783,0.048143898226979176
68917,0.1498196614268523
7182,0.16638380460940894
95875,0.02639783832069287
21683,0.2979029377910565
591,0.004811400603160953
36490,0.3225524869077995
92740,0.28567528481061766
63419,0.4226776917103166
79000,0.07588993892491946
50185,0.2198955544617849
41739,0.16826301928054435
68779,0.5839180865002028
86557,0.23673053868210334
63261,0.655711699618362
98310,0.1402773294237416
58304,0.028873995499485373
32384,0.7021646876085872
5394,0.022343814412248367
65867,0.022324035584283686
64240,0.2229561368209163
19399,0.7216532801069873
7668,0.10128830659159889
45920,0.041266952063635044
65305,0.0601178315789123
68274,0.735199358173726
18986,0.03368830855864128
20982,0.017636915259556348
24569,0.39309416083773946
73397,0.1272360952291212
90854,0.6840792071499466
74527,0.5327721507470042
89268,0.19888260160300594
62034,0.0935852142924482
51874,0.05638060004188124
41816,0.5004323344380162
98043,0.3248467008571197
43778,0.4130963743382369
5986,0.1603480973521783
35651,0.15134360537600208
86559,0.0897547863804633
44087,0.81420728558918
13064,0.7861496004538404
73693,0.217892180248402
92922,0.4730863366255302
11121,0.23636336577658937
13491,0.016527156416689743
79981,0.4980144530468575
25118,0.4060850372438885
9636,0.057522297960955295
4148,0.2580884290207307
19694,0.38474084775466494
19166,0.2451201759883198
80193,0.09193340941970404
42664,0.5927572903609637
87138,0.2566067719127985
81805,0.18896178377646614
75599,0.9077280236228426
32159,0.671934790879578
28651,0.07158749141056282
31326,0.2932692684248257
49688,0.32313751588693895
48760,0.08746553604924974
84431,0.24691865804167823
51492,0.8935136673441866
28657,0.061624452543606524
26537,0.7134620141879464
7992,0.07786611123521184
69222,0.3138106979583132
65834,0.49503429721861997
15265,0.24683459529237595
44376,0.38909612503170976
65661,0.21843713051475758
52285,0.92163649227347
1078,0.02754069487795821
88162,0.43213366535326775
86233,0.27587023779925857
32799,0.4153048406495991
33084,0.49431015677548806
4388,0.23351503872861648
6043,0.0548041450660045
90642,0.10111891824362827
45753,0.35331644972037807
32342,0.39206865165304405
2528,0.45914802520416415
3352,0.05115388916878528
15786,0.21569249695446546
77951,0.25315595045452005
34181,0.20546857375299976
16431,0.04963296777097785
93908,0.2182093937857202
99148,0.04784760420831076
59200,0.08943199139789548
4795,0.07698878786002872
56486,0.06646093373767813
85721,0.07443147800831675
43579,0.2773697754248577
8527,0.029746414359592393
7987,0.314102234604006
33696,0.2189282175172007
84141,0.265420941027942
18150,0.8361289283985742
76290,0.083115485526109
60579,0.07888445875259106
97073,0.22481707587022892
10110,0.03236991325817845
43245,0.22355643811239423
25814,0.035532474651138415
62731,0.2826627919015711
68194,0.6969555439875224
48329,0.06097757274616828
64635,0.2454717738947435
3614,0.13430941746638533
67029,0.3212155359992363
66539,0.059815210687449626
65564,0.47569157832068265
87968,0.30767552047821517
75817,0.22430571102102312
73863,0.7655979704175345
68212,0.03222720232593636
5320,0.3823447469412851
96875,0.47563417804719865
24107,0.3977268779225332
34311,0.09225665114201528
26349,0.07441410254084377
59868,0.08779701393774549
16115,0.2637481433646029
65385,0.005746073873977643
11523,0.06059940340609722
89259,0.10133060559217962
99228,0.26530916880586847
29092,0.10980393271426235
67972,0.22115441538037683
13534,0.6717718571570769
23031,0.24136274092616133
68733,0.2526005423060347
38189,0.3367833657408411
33611,0.2788703817544937
15137,0.2904099345334817
59992,0.08915530646554114
33683,0.5972805058142481
6840,0.4521660287287362
32042,0.24407338312587207
94284,0.5937258714771724
16106,0.28971053499091637
87347,0.22261230035254354
52237,0.6040761650986295
4580,0.7541549946550042
6444,0.25788829898288174
77675,0.07118004505107862
21494,0.29889343302401183
76986,0.11465191447025014
29398,0.060204554660153925
78832,0.05891361430050664
82870,0.14408203946482045
27622,0.8606164203708113
59810,0.2893859563739163
41875,0.030318210962976943
51190,0.22353434932471306
37885,0.03540400144781312
43107,0.09772734744343976
98709,0.0646528586531692
10196,0.39225127445294017
86184,0.2007684742057296
10751,0.3120680048099668
36100,0.5941830155728044
28974,0.04073327104935597
75719,0.4889350869541704
278,0.5497826181091747
50046,0.01862072850426874
9529,0.0563888574681019
24405,0.8174766823266355
76634,0.18467878953653674
50716,0.23591129197096591
37205,0.8203894149965621
53123,0.3857145868915605
17440,0.04027559489813784
56349,0.0563599897837964
88887,0.0672888630672032
66783,0.036099083872095025
29036,0.7952507976348127
44151,0.2879373868603668
37336,0.01092651422894905
58690,0.06247949854124848
51107,0.5877290013159225
76577,0.07163721043844609
77388,0.3457669333653043
37838,0.3396771195823802
59278,0.5523324843838668
76454,0.01834612424131838
88564,0.06988977680471326
96482,0.3129214760151736
73692,0.06874587034807336
45369,0.34165580698965625
5746,0.30565791395433
63778,0.2007782789620747
10551,0.2968513930381326
5883,0.9391296268851576
5482,0.3077070902676011
64303,0.08912905278265892
93774,0.7912408827381734
42458,0.06229859926382021
82454,0.3936075599079455
62011,0.5589771852238118
94791,0.3872607894193243
23951,0.6667248189921325
52700,0.2975673526673368
82908,0.18502330891386504
97447,0.05468261681260451
52033,0.24389474183448046
68234,0.29676171431653475
70317,0.05685385822288607
49870,0.025175023097145185
59916,0.43168978205329256
35284,0.07716757511701382
28675,0.05330773395475142
73564,0.6509635684818543
79522,0.25692172910709815
68892,0.1334852434776934
39938,0.22656630356948593
43867,0.05674617000818197
74761,0.3863592141225485
85196,0.23942491729460438
40199,0.15343999061054128
12408,0.57001136929266
55917,0.058445004185521565
87101,0.11070396830567122
55752,0.4947756108089579
42255,0.4015808680711368
61687,0.11646424848002512
39910,0.5939103585449341
33277,0.19591374338483725
68180,0.30297259789817044
28318,0.04200864162862815
36020,0.2576911503078949
68466,0.055020502420130554
19048,0.13994650945166257
2578,0.23185725630078133
65137,0.8327207297533922
11437,0.012069989859900378
69712,0.06674669085877534
